week,year,district,incidence
270,15.159,Quetta,2
270,15.159,Zhob,36
270,15.159,Chaman,0
271,15.178,Lahore,0
271,15.178,Faisalabad,1
271,15.178,Rawalpindi,1
271,15.178,Multan,0
271,15.178,Bahawalpur,0
271,15.178,Islamabad,0
271,15.178,Karachi,0
271,15.178,Hyderabad,0
271,15.178,Sukkur,0
271,15.178,Jacobabad,0
271,15.178,Peshawar,12
271,15.178,Mardan,0
271,15.178,Swat,0
271,15.178,DI_Khan,115
271,15.178,Bannu,108
271,15.178,N_Waziristan,15
271,15.178,S_Waziristan,39
271,15.178,Quetta,1
271,15.178,Zhob,26
271,15.178,Chaman,0
272,15.197,Lahore,0
272,15.197,Faisalabad,0
272,15.197,Rawalpindi,1
272,15.197,Multan,0
272,15.197,Bahawalpur,0
272,15.197,Islamabad,0
272,15.197,Karachi,0
272,15.197,Hyderabad,0
272,15.197,Sukkur,0
272,15.197,Jacobabad,0
272,15.197,Peshawar,11
272,15.197,Mardan,0
272,15.197,Swat,0
272,15.197,DI_Khan,104
272,15.197,Bannu,85
272,15.197,N_Waziristan,18
272,15.197,S_Waziristan,23
272,15.197,Quetta,2
272,15.197,Zhob,30
272,15.197,Chaman,0
273,15.216,Lahore,1
273,15.216,Faisalabad,0
273,15.216,Rawalpindi,1
273,15.216,Multan,0
273,15.216,Bahawalpur,0
273,15.216,Islamabad,1
273,15.216,Karachi,0
273,15.216,Hyderabad,0
273,15.216,Sukkur,0
273,15.216,Jacobabad,0
273,15.216,Peshawar,2
273,15.216,Mardan,1
273,15.216,Swat,0
273,15.216,DI_Khan,87
273,15.216,Bannu,79
273,15.216,N_Waziristan,15
273,15.216,S_Waziristan,32
273,15.216,Quetta,1
273,15.216,Zhob,27
273,15.216,Chaman,0
274,15.236,Lahore,0
274,15.236,Faisalabad,0
274,15.236,Rawalpindi,0
274,15.236,Multan,0
274,15.236,Bahawalpur,0
274,15.236,Islamabad,0
274,15.236,Karachi,0
274,15.236,Hyderabad,0
274,15.236,Sukkur,0
274,15.236,Jacobabad,0
274,15.236,Peshawar,9
274,15.236,Mardan,0
274,15.236,Swat,0
274,15.236,DI_Khan,90
274,15.236,Bannu,81
274,15.236,N_Waziristan,7
274,15.236,S_Waziristan,13
274,15.236,Quetta,3
274,15.236,Zhob,13
274,15.236,Chaman,0
275,15.255,Lahore,0
275,15.255,Faisalabad,0
275,15.255,Rawalpindi,0
275,15.255,Multan,0
275,15.255,Bahawalpur,0
275,15.255,Islamabad,0
275,15.255,Karachi,0
275,15.255,Hyderabad,0
275,15.255,Sukkur,0
275,15.255,Jacobabad,0
275,15.255,Peshawar,7
275,15.255,Mardan,0
275,15.255,Swat,0
275,15.255,DI_Khan,71
275,15.255,Bannu,70
275,15.255,N_Waziristan,9
275,15.255,S_Waziristan,19
275,15.255,Quetta,3
275,15.255,Zhob,22
275,15.255,Chaman,0
276,15.274,Lahore,0
276,15.274,Faisalabad,0
276,15.274,Rawalpindi,0
276,15.274,Multan,0
276,15.274,Bahawalpur,0
276,15.274,Islamabad,0
276,15.274,Karachi,0
276,15.274,Hyderabad,0
276,15.274,Sukkur,0
276,15.274,Jacobabad,0
276,15.274,Peshawar,6
276,15.274,Mardan,0
276,15.274,Swat,0
276,15.274,DI_Khan,55
276,15.274,Bannu,53
276,15.274,N_Waziristan,11
276,15.274,S_Waziristan,20
276,15.274,Quetta,2
276,15.274,Zhob,26
276,15.274,Chaman,0
277,15.293,Lahore,0
277,15.293,Faisalabad,0
277,15.293,Rawalpindi,0
277,15.293,Multan,0
277,15.293,Bahawalpur,0
277,15.293,Islamabad,0
277,15.293,Karachi,0
277,15.293,Hyderabad,0
277,15.293,Sukkur,0
277,15.293,Jacobabad,0
277,15.293,Peshawar,9
277,15.293,Mardan,0
277,15.293,Swat,0
277,15.293,DI_Khan,59
277,15.293,Bannu,39
277,15.293,N_Waziristan,8
277,15.293,S_Waziristan,23
277,15.293,Quetta,2
277,15.293,Zhob,14
277,15.293,Chaman,0
278,15.312,Lahore,0
278,15.312,Faisalabad,0
278,15.312,Rawalpindi,1
278,15.312,Multan,0
278,15.312,Bahawalpur,0
278,15.312,Islamabad,0
278,15.312,Karachi,0
278,15.312,Hyderabad,0
278,15.312,Sukkur,0
278,15.312,Jacobabad,0
278,15.312,Peshawar,6
278,15.312,Mardan,0
278,15.312,Swat,0
278,15.312,DI_Khan,66
278,15.312,Bannu,44
278,15.312,N_Waziristan,9
278,15.312,S_Waziristan,14
278,15.312,Quetta,2
278,15.312,Zhob,20
278,15.312,Chaman,0
279,15.332,Lahore,0
279,15.332,Faisalabad,0
279,15.332,Rawalpindi,0
279,15.332,Multan,0
279,15.332,Bahawalpur,0
279,15.332,Islamabad,0
279,15.332,Karachi,0
279,15.332,Hyderabad,0
279,15.332,Sukkur,0
279,15.332,Jacobabad,0
279,15.332,Peshawar,8
279,15.332,Mardan,0
279,15.332,Swat,0
279,15.332,DI_Khan,47
279,15.332,Bannu,35
279,15.332,N_Waziristan,12
279,15.332,S_Waziristan,12
279,15.332,Quetta,2
279,15.332,Zhob,19
279,15.332,Chaman,0
280,15.351,Lahore,0
280,15.351,Faisalabad,0
280,15.351,Rawalpindi,0
280,15.351,Multan,0
280,15.351,Bahawalpur,0
280,15.351,Islamabad,0
280,15.351,Karachi,0
280,15.351,Hyderabad,0
280,15.351,Sukkur,0
280,15.351,Jacobabad,0
280,15.351,Peshawar,7
280,15.351,Mardan,0
280,15.351,Swat,0
280,15.351,DI_Khan,60
280,15.351,Bannu,46
280,15.351,N_Waziristan,14
280,15.351,S_Waziristan,14
280,15.351,Quetta,3
280,15.351,Zhob,22
280,15.351,Chaman,0
281,15.37,Lahore,0
281,15.37,Faisalabad,0
281,15.37,Rawalpindi,0
281,15.37,Multan,0
281,15.37,Bahawalpur,0
281,15.37,Islamabad,0
281,15.37,Karachi,0
281,15.37,Hyderabad,0
281,15.37,Sukkur,0
281,15.37,Jacobabad,0
281,15.37,Peshawar,8
281,15.37,Mardan,0
281,15.37,Swat,0
281,15.37,DI_Khan,45
281,15.37,Bannu,45
281,15.37,N_Waziristan,11
281,15.37,S_Waziristan,15
281,15.37,Quetta,3
281,15.37,Zhob,23
281,15.37,Chaman,0
282,15.389,Lahore,0
282,15.389,Faisalabad,1
282,15.389,Rawalpindi,0
282,15.389,Multan,0
282,15.389,Bahawalpur,0
282,15.389,Islamabad,0
282,15.389,Karachi,0
282,15.389,Hyderabad,0
282,15.389,Sukkur,0
282,15.389,Jacobabad,0
282,15.389,Peshawar,5
282,15.389,Mardan,0
282,15.389,Swat,0
282,15.389,DI_Khan,47
282,15.389,Bannu,44
282,15.389,N_Waziristan,10
282,15.389,S_Waziristan,18
282,15.389,Quetta,1
282,15.389,Zhob,18
282,15.389,Chaman,0
283,15.408,Lahore,0
283,15.408,Faisalabad,0
283,15.408,Rawalpindi,0
283,15.408,Multan,0
283,15.408,Bahawalpur,0
283,15.408,Islamabad,0
283,15.408,Karachi,0
283,15.408,Hyderabad,0
283,15.408,Sukkur,0
283,15.408,Jacobabad,0
283,15.408,Peshawar,5
283,15.408,Mardan,0
283,15.408,Swat,0
283,15.408,DI_Khan,57
283,15.408,Bannu,32
283,15.408,N_Waziristan,14
283,15.408,S_Waziristan,13
283,15.408,Quetta,2
283,15.408,Zhob,22
283,15.408,Chaman,0
284,15.427,Lahore,0
284,15.427,Faisalabad,0
284,15.427,Rawalpindi,0
284,15.427,Multan,0
284,15.427,Bahawalpur,0
284,15.427,Islamabad,0
284,15.427,Karachi,0
284,15.427,Hyderabad,0
284,15.427,Sukkur,0
284,15.427,Jacobabad,0
284,15.427,Peshawar,5
284,15.427,Mardan,0
284,15.427,Swat,0
284,15.427,DI_Khan,43
284,15.427,Bannu,40
284,15.427,N_Waziristan,6
284,15.427,S_Waziristan,17
284,15.427,Quetta,1
284,15.427,Zhob,16
284,15.427,Chaman,0
285,15.447,Lahore,0
285,15.447,Faisalabad,0
285,15.447,Rawalpindi,0
285,15.447,Multan,0
285,15.447,Bahawalpur,0
285,15.447,Islamabad,0
285,15.447,Karachi,0
285,15.447,Hyderabad,0
285,15.447,Sukkur,0
285,15.447,Jacobabad,0
285,15.447,Peshawar,4
285,15.447,Mardan,0
285,15.447,Swat,0
285,15.447,DI_Khan,51
285,15.447,Bannu,45
285,15.447,N_Waziristan,18
285,15.447,S_Waziristan,17
285,15.447,Quetta,2
285,15.447,Zhob,40
285,15.447,Chaman,0
286,15.466,Lahore,0
286,15.466,Faisalabad,0
286,15.466,Rawalpindi,1
286,15.466,Multan,0
286,15.466,Bahawalpur,0
286,15.466,Islamabad,0
286,15.466,Karachi,0
286,15.466,Hyderabad,0
286,15.466,Sukkur,0
286,15.466,Jacobabad,0
286,15.466,Peshawar,8
286,15.466,Mardan,0
286,15.466,Swat,0
286,15.466,DI_Khan,46
286,15.466,Bannu,40
286,15.466,N_Waziristan,14
286,15.466,S_Waziristan,26
286,15.466,Quetta,0
286,15.466,Zhob,33
286,15.466,Chaman,0
287,15.485,Lahore,0
287,15.485,Faisalabad,0
287,15.485,Rawalpindi,0
287,15.485,Multan,0
287,15.485,Bahawalpur,0
287,15.485,Islamabad,0
287,15.485,Karachi,0
287,15.485,Hyderabad,0
287,15.485,Sukkur,0
287,15.485,Jacobabad,0
287,15.485,Peshawar,6
287,15.485,Mardan,0
287,15.485,Swat,0
287,15.485,DI_Khan,58
287,15.485,Bannu,50
287,15.485,N_Waziristan,11
287,15.485,S_Waziristan,14
287,15.485,Quetta,4
287,15.485,Zhob,20
287,15.485,Chaman,0
288,15.504,Lahore,0
288,15.504,Faisalabad,1
288,15.504,Rawalpindi,0
288,15.504,Multan,0
288,15.504,Bahawalpur,0
288,15.504,Islamabad,0
288,15.504,Karachi,0
288,15.504,Hyderabad,0
288,15.504,Sukkur,0
288,15.504,Jacobabad,0
288,15.504,Peshawar,7
288,15.504,Mardan,0
288,15.504,Swat,0
288,15.504,DI_Khan,61
288,15.504,Bannu,46
288,15.504,N_Waziristan,23
288,15.504,S_Waziristan,16
288,15.504,Quetta,1
288,15.504,Zhob,42
288,15.504,Chaman,0
289,15.523,Lahore,0
289,15.523,Faisalabad,0
289,15.523,Rawalpindi,0
289,15.523,Multan,0
289,15.523,Bahawalpur,0
289,15.523,Islamabad,0
289,15.523,Karachi,0
289,15.523,Hyderabad,0
289,15.523,Sukkur,0
289,15.523,Jacobabad,0
289,15.523,Peshawar,8
289,15.523,Mardan,0
289,15.523,Swat,0
289,15.523,DI_Khan,67
289,15.523,Bannu,48
289,15.523,N_Waziristan,19
289,15.523,S_Waziristan,27
289,15.523,Quetta,3
289,15.523,Zhob,22
289,15.523,Chaman,0
290,15.542,Lahore,0
290,15.542,Faisalabad,2
290,15.542,Rawalpindi,0
290,15.542,Multan,0
290,15.542,Bahawalpur,0
290,15.542,Islamabad,0
290,15.542,Karachi,0
290,15.542,Hyderabad,0
290,15.542,Sukkur,0
290,15.542,Jacobabad,0
290,15.542,Peshawar,11
290,15.542,Mardan,0
290,15.542,Swat,0
290,15.542,DI_Khan,78
290,15.542,Bannu,38
290,15.542,N_Waziristan,27
290,15.542,S_Waziristan,22
290,15.542,Quetta,1
290,15.542,Zhob,23
290,15.542,Chaman,0
291,15.562,Lahore,0
291,15.562,Faisalabad,0
291,15.562,Rawalpindi,0
291,15.562,Multan,0
291,15.562,Bahawalpur,0
291,15.562,Islamabad,0
291,15.562,Karachi,0
291,15.562,Hyderabad,0
291,15.562,Sukkur,0
291,15.562,Jacobabad,0
291,15.562,Peshawar,9
291,15.562,Mardan,0
291,15.562,Swat,0
291,15.562,DI_Khan,101
291,15.562,Bannu,66
291,15.562,N_Waziristan,17
291,15.562,S_Waziristan,29
291,15.562,Quetta,4
291,15.562,Zhob,36
291,15.562,Chaman,0
292,15.581,Lahore,0
292,15.581,Faisalabad,0
292,15.581,Rawalpindi,0
292,15.581,Multan,0
292,15.581,Bahawalpur,0
292,15.581,Islamabad,0
292,15.581,Karachi,0
292,15.581,Hyderabad,0
292,15.581,Sukkur,0
292,15.581,Jacobabad,0
292,15.581,Peshawar,10
292,15.581,Mardan,0
292,15.581,Swat,0
292,15.581,DI_Khan,105
292,15.581,Bannu,45
292,15.581,N_Waziristan,20
292,15.581,S_Waziristan,31
292,15.581,Quetta,5
292,15.581,Zhob,33
292,15.581,Chaman,0
293,15.6,Lahore,0
293,15.6,Faisalabad,1
293,15.6,Rawalpindi,0
293,15.6,Multan,0
293,15.6,Bahawalpur,0
293,15.6,Islamabad,0
293,15.6,Karachi,0
293,15.6,Hyderabad,0
293,15.6,Sukkur,0
293,15.6,Jacobabad,0
293,15.6,Peshawar,14
293,15.6,Mardan,0
293,15.6,Swat,0
293,15.6,DI_Khan,120
293,15.6,Bannu,55
293,15.6,N_Waziristan,27
293,15.6,S_Waziristan,39
293,15.6,Quetta,4
293,15.6,Zhob,42
293,15.6,Chaman,0
294,15.619,Lahore,0
294,15.619,Faisalabad,0
294,15.619,Rawalpindi,0
294,15.619,Multan,0
294,15.619,Bahawalpur,1
294,15.619,Islamabad,0
294,15.619,Karachi,0
294,15.619,Hyderabad,0
294,15.619,Sukkur,0
294,15.619,Jacobabad,0
294,15.619,Peshawar,14
294,15.619,Mardan,0
294,15.619,Swat,0
294,15.619,DI_Khan,111
294,15.619,Bannu,67
294,15.619,N_Waziristan,31
294,15.619,S_Waziristan,40
294,15.619,Quetta,7
294,15.619,Zhob,47
294,15.619,Chaman,0
295,15.638,Lahore,0
295,15.638,Faisalabad,0
295,15.638,Rawalpindi,0
295,15.638,Multan,0
295,15.638,Bahawalpur,0
295,15.638,Islamabad,0
295,15.638,Karachi,0
295,15.638,Hyderabad,0
295,15.638,Sukkur,0
295,15.638,Jacobabad,0
295,15.638,Peshawar,10
295,15.638,Mardan,0
295,15.638,Swat,0
295,15.638,DI_Khan,138
295,15.638,Bannu,79
295,15.638,N_Waziristan,34
295,15.638,S_Waziristan,33
295,15.638,Quetta,8
295,15.638,Zhob,68
295,15.638,Chaman,0
296,15.658,Lahore,1
296,15.658,Faisalabad,1
296,15.658,Rawalpindi,0
296,15.658,Multan,0
296,15.658,Bahawalpur,0
296,15.658,Islamabad,0
296,15.658,Karachi,0
296,15.658,Hyderabad,0
296,15.658,Sukkur,0
296,15.658,Jacobabad,0
296,15.658,Peshawar,20
296,15.658,Mardan,0
296,15.658,Swat,0
296,15.658,DI_Khan,147
296,15.658,Bannu,96
296,15.658,N_Waziristan,32
296,15.658,S_Waziristan,55
296,15.658,Quetta,4
296,15.658,Zhob,66
296,15.658,Chaman,0
297,15.677,Lahore,0
297,15.677,Faisalabad,1
297,15.677,Rawalpindi,1
297,15.677,Multan,0
297,15.677,Bahawalpur,1
297,15.677,Islamabad,0
297,15.677,Karachi,0
297,15.677,Hyderabad,0
297,15.677,Sukkur,0
297,15.677,Jacobabad,0
297,15.677,Peshawar,11
297,15.677,Mardan,0
297,15.677,Swat,0
297,15.677,DI_Khan,167
297,15.677,Bannu,107
297,15.677,N_Waziristan,40
297,15.677,S_Waziristan,61
297,15.677,Quetta,13
297,15.677,Zhob,60
297,15.677,Chaman,0
298,15.696,Lahore,1
298,15.696,Faisalabad,1
298,15.696,Rawalpindi,0
298,15.696,Multan,0
298,15.696,Bahawalpur,0
298,15.696,Islamabad,0
298,15.696,Karachi,0
298,15.696,Hyderabad,1
298,15.696,Sukkur,0
298,15.696,Jacobabad,0
298,15.696,Peshawar,18
298,15.696,Mardan,0
298,15.696,Swat,0
298,15.696,DI_Khan,202
298,15.696,Bannu,104
298,15.696,N_Waziristan,41
298,15.696,S_Waziristan,57
298,15.696,Quetta,9
298,15.696,Zhob,80
298,15.696,Chaman,0
299,15.715,Lahore,0
299,15.715,Faisalabad,0
299,15.715,Rawalpindi,0
299,15.715,Multan,1
299,15.715,Bahawalpur,0
299,15.715,Islamabad,0
299,15.715,Karachi,1
299,15.715,Hyderabad,1
299,15.715,Sukkur,0
299,15.715,Jacobabad,0
299,15.715,Peshawar,26
299,15.715,Mardan,0
299,15.715,Swat,0
299,15.715,DI_Khan,209
299,15.715,Bannu,109
299,15.715,N_Waziristan,51
299,15.715,S_Waziristan,68
299,15.715,Quetta,10
299,15.715,Zhob,69
299,15.715,Chaman,0
300,15.734,Lahore,1
300,15.734,Faisalabad,3
300,15.734,Rawalpindi,1
300,15.734,Multan,0
300,15.734,Bahawalpur,0
300,15.734,Islamabad,0
300,15.734,Karachi,0
300,15.734,Hyderabad,0
300,15.734,Sukkur,0
300,15.734,Jacobabad,0
300,15.734,Peshawar,26
300,15.734,Mardan,0
300,15.734,Swat,0
300,15.734,DI_Khan,260
300,15.734,Bannu,120
300,15.734,N_Waziristan,48
300,15.734,S_Waziristan,72
300,15.734,Quetta,14
300,15.734,Zhob,72
300,15.734,Chaman,0
301,15.753,Lahore,0
301,15.753,Faisalabad,2
301,15.753,Rawalpindi,0
301,15.753,Multan,0
301,15.753,Bahawalpur,1
301,15.753,Islamabad,0
301,15.753,Karachi,0
301,15.753,Hyderabad,0
301,15.753,Sukkur,0
301,15.753,Jacobabad,0
301,15.753,Peshawar,26
301,15.753,Mardan,0
301,15.753,Swat,0
301,15.753,DI_Khan,246
301,15.753,Bannu,110
301,15.753,N_Waziristan,45
301,15.753,S_Waziristan,87
301,15.753,Quetta,12
301,15.753,Zhob,83
301,15.753,Chaman,0
302,15.773,Lahore,1
302,15.773,Faisalabad,1
302,15.773,Rawalpindi,0
302,15.773,Multan,1
302,15.773,Bahawalpur,0
302,15.773,Islamabad,0
302,15.773,Karachi,0
302,15.773,Hyderabad,1
302,15.773,Sukkur,0
302,15.773,Jacobabad,0
302,15.773,Peshawar,31
302,15.773,Mardan,0
302,15.773,Swat,0
302,15.773,DI_Khan,286
302,15.773,Bannu,124
302,15.773,N_Waziristan,64
302,15.773,S_Waziristan,91
302,15.773,Quetta,16
302,15.773,Zhob,85
302,15.773,Chaman,0
303,15.792,Lahore,3
303,15.792,Faisalabad,0
303,15.792,Rawalpindi,0
303,15.792,Multan,0
303,15.792,Bahawalpur,0
303,15.792,Islamabad,0
303,15.792,Karachi,0
303,15.792,Hyderabad,0
303,15.792,Sukkur,0
303,15.792,Jacobabad,0
303,15.792,Peshawar,30
303,15.792,Mardan,0
303,15.792,Swat,0
303,15.792,DI_Khan,286
303,15.792,Bannu,130
303,15.792,N_Waziristan,58
303,15.792,S_Waziristan,105
303,15.792,Quetta,13
303,15.792,Zhob,92
303,15.792,Chaman,0
304,15.811,Lahore,1
304,15.811,Faisalabad,0
304,15.811,Rawalpindi,0
304,15.811,Multan,1
304,15.811,Bahawalpur,0
304,15.811,Islamabad,0
304,15.811,Karachi,1
304,15.811,Hyderabad,0
304,15.811,Sukkur,0
304,15.811,Jacobabad,0
304,15.811,Peshawar,28
304,15.811,Mardan,0
304,15.811,Swat,0
304,15.811,DI_Khan,290
304,15.811,Bannu,130
304,15.811,N_Waziristan,61
304,15.811,S_Waziristan,123
304,15.811,Quetta,17
304,15.811,Zhob,94
304,15.811,Chaman,0
305,15.83,Lahore,4
305,15.83,Faisalabad,0
305,15.83,Rawalpindi,0
305,15.83,Multan,3
305,15.83,Bahawalpur,0
305,15.83,Islamabad,0
305,15.83,Karachi,0
305,15.83,Hyderabad,0
305,15.83,Sukkur,0
305,15.83,Jacobabad,0
305,15.83,Peshawar,28
305,15.83,Mardan,0
305,15.83,Swat,0
305,15.83,DI_Khan,327
305,15.83,Bannu,153
305,15.83,N_Waziristan,64
305,15.83,S_Waziristan,131
305,15.83,Quetta,13
305,15.83,Zhob,109
305,15.83,Chaman,0
306,15.849,Lahore,1
306,15.849,Faisalabad,0
306,15.849,Rawalpindi,0
306,15.849,Multan,0
306,15.849,Bahawalpur,0
306,15.849,Islamabad,0
306,15.849,Karachi,1
306,15.849,Hyderabad,0
306,15.849,Sukkur,0
306,15.849,Jacobabad,0
306,15.849,Peshawar,31
306,15.849,Mardan,1
306,15.849,Swat,0
306,15.849,DI_Khan,324
306,15.849,Bannu,134
306,15.849,N_Waziristan,78
306,15.849,S_Waziristan,150
306,15.849,Quetta,6
306,15.849,Zhob,130
306,15.849,Chaman,0
307,15.868,Lahore,1
307,15.868,Faisalabad,0
307,15.868,Rawalpindi,0
307,15.868,Multan,1
307,15.868,Bahawalpur,0
307,15.868,Islamabad,0
307,15.868,Karachi,0
307,15.868,Hyderabad,0
307,15.868,Sukkur,0
307,15.868,Jacobabad,0
307,15.868,Peshawar,33
307,15.868,Mardan,1
307,15.868,Swat,0
307,15.868,DI_Khan,329
307,15.868,Bannu,151
307,15.868,N_Waziristan,87
307,15.868,S_Waziristan,146
307,15.868,Quetta,20
307,15.868,Zhob,109
307,15.868,Chaman,0
308,15.888,Lahore,1
308,15.888,Faisalabad,0
308,15.888,Rawalpindi,1
308,15.888,Multan,1
308,15.888,Bahawalpur,0
308,15.888,Islamabad,0
308,15.888,Karachi,0
308,15.888,Hyderabad,0
308,15.888,Sukkur,0
308,15.888,Jacobabad,0
308,15.888,Peshawar,32
308,15.888,Mardan,0
308,15.888,Swat,0
308,15.888,DI_Khan,333
308,15.888,Bannu,130
308,15.888,N_Waziristan,82
308,15.888,S_Waziristan,133
308,15.888,Quetta,10
308,15.888,Zhob,120
308,15.888,Chaman,0
309,15.907,Lahore,0
309,15.907,Faisalabad,0
309,15.907,Rawalpindi,1
309,15.907,Multan,2
309,15.907,Bahawalpur,0
309,15.907,Islamabad,0
309,15.907,Karachi,0
309,15.907,Hyderabad,0
309,15.907,Sukkur,0
309,15.907,Jacobabad,0
309,15.907,Peshawar,20
309,15.907,Mardan,2
309,15.907,Swat,0
309,15.907,DI_Khan,339
309,15.907,Bannu,116
309,15.907,N_Waziristan,63
309,15.907,S_Waziristan,131
309,15.907,Quetta,6
309,15.907,Zhob,135
309,15.907,Chaman,0
310,15.926,Lahore,2
310,15.926,Faisalabad,1
310,15.926,Rawalpindi,1
310,15.926,Multan,2
310,15.926,Bahawalpur,0
310,15.926,Islamabad,0
310,15.926,Karachi,0
310,15.926,Hyderabad,0
310,15.926,Sukkur,0
310,15.926,Jacobabad,0
310,15.926,Peshawar,28
310,15.926,Mardan,0
310,15.926,Swat,0
310,15.926,DI_Khan,314
310,15.926,Bannu,125
310,15.926,N_Waziristan,71
310,15.926,S_Waziristan,146
310,15.926,Quetta,7
310,15.926,Zhob,135
310,15.926,Chaman,0
311,15.945,Lahore,1
311,15.945,Faisalabad,1
311,15.945,Rawalpindi,1
311,15.945,Multan,2
311,15.945,Bahawalpur,0
311,15.945,Islamabad,1
311,15.945,Karachi,0
311,15.945,Hyderabad,0
311,15.945,Sukkur,0
311,15.945,Jacobabad,0
311,15.945,Peshawar,20
311,15.945,Mardan,0
311,15.945,Swat,0
311,15.945,DI_Khan,297
311,15.945,Bannu,127
311,15.945,N_Waziristan,55
311,15.945,S_Waziristan,135
311,15.945,Quetta,11
311,15.945,Zhob,96
311,15.945,Chaman,0
312,15.964,Lahore,0
312,15.964,Faisalabad,1
312,15.964,Rawalpindi,0
312,15.964,Multan,0
312,15.964,Bahawalpur,0
312,15.964,Islamabad,0
312,15.964,Karachi,0
312,15.964,Hyderabad,0
312,15.964,Sukkur,0
312,15.964,Jacobabad,0
312,15.964,Peshawar,20
312,15.964,Mardan,0
312,15.964,Swat,0
312,15.964,DI_Khan,282
312,15.964,Bannu,113
312,15.964,N_Waziristan,69
312,15.964,S_Waziristan,137
312,15.964,Quetta,11
312,15.964,Zhob,112
312,15.964,Chaman,0
313,15.984,Lahore,0
313,15.984,Faisalabad,0
313,15.984,Rawalpindi,2
313,15.984,Multan,1
313,15.984,Bahawalpur,0
313,15.984,Islamabad,0
313,15.984,Karachi,0
313,15.984,Hyderabad,0
313,15.984,Sukkur,0
313,15.984,Jacobabad,0
313,15.984,Peshawar,17
313,15.984,Mardan,1
313,15.984,Swat,0
313,15.984,DI_Khan,278
313,15.984,Bannu,87
313,15.984,N_Waziristan,63
313,15.984,S_Waziristan,105
313,15.984,Quetta,6
313,15.984,Zhob,94
313,15.984,Chaman,0
314,16.003,Lahore,0
314,16.003,Faisalabad,0
314,16.003,Rawalpindi,0
314,16.003,Multan,2
314,16.003,Bahawalpur,0
314,16.003,Islamabad,0
314,16.003,Karachi,0
314,16.003,Hyderabad,0
314,16.003,Sukkur,0
314,16.003,Jacobabad,0
314,16.003,Peshawar,17
314,16.003,Mardan,2
314,16.003,Swat,0
314,16.003,DI_Khan,220
314,16.003,Bannu,101
314,16.003,N_Waziristan,57
314,16.003,S_Waziristan,101
314,16.003,Quetta,8
314,16.003,Zhob,93
314,16.003,Chaman,0
315,16.022,Lahore,1
315,16.022,Faisalabad,0
315,16.022,Rawalpindi,2
315,16.022,Multan,0
315,16.022,Bahawalpur,0
315,16.022,Islamabad,0
315,16.022,Karachi,0
315,16.022,Hyderabad,0
315,16.022,Sukkur,0
315,16.022,Jacobabad,0
315,16.022,Peshawar,10
315,16.022,Mardan,0
315,16.022,Swat,0
315,16.022,DI_Khan,223
315,16.022,Bannu,72
315,16.022,N_Waziristan,56
315,16.022,S_Waziristan,110
315,16.022,Quetta,9
315,16.022,Zhob,81
315,16.022,Chaman,0
316,16.041,Lahore,0
316,16.041,Faisalabad,0
316,16.041,Rawalpindi,0
316,16.041,Multan,1
316,16.041,Bahawalpur,0
316,16.041,Islamabad,0
316,16.041,Karachi,0
316,16.041,Hyderabad,0
316,16.041,Sukkur,0
316,16.041,Jacobabad,0
316,16.041,Peshawar,13
316,16.041,Mardan,0
316,16.041,Swat,0
316,16.041,DI_Khan,187
316,16.041,Bannu,64
316,16.041,N_Waziristan,50
316,16.041,S_Waziristan,85
316,16.041,Quetta,5
316,16.041,Zhob,79
316,16.041,Chaman,0
317,16.06,Lahore,1
317,16.06,Faisalabad,1
317,16.06,Rawalpindi,1
317,16.06,Multan,1
317,16.06,Bahawalpur,0
317,16.06,Islamabad,0
317,16.06,Karachi,0
317,16.06,Hyderabad,0
317,16.06,Sukkur,0
317,16.06,Jacobabad,0
317,16.06,Peshawar,9
317,16.06,Mardan,0
317,16.06,Swat,0
317,16.06,DI_Khan,160
317,16.06,Bannu,66
317,16.06,N_Waziristan,48
317,16.06,S_Waziristan,76
317,16.06,Quetta,5
317,16.06,Zhob,46
317,16.06,Chaman,0
318,16.079,Lahore,1
318,16.079,Faisalabad,0
318,16.079,Rawalpindi,0
318,16.079,Multan,0
318,16.079,Bahawalpur,0
318,16.079,Islamabad,1
318,16.079,Karachi,0
318,16.079,Hyderabad,0
318,16.079,Sukkur,0
318,16.079,Jacobabad,0
318,16.079,Peshawar,7
318,16.079,Mardan,0
318,16.079,Swat,0
318,16.079,DI_Khan,139
318,16.079,Bannu,42
318,16.079,N_Waziristan,48
318,16.079,S_Waziristan,89
318,16.079,Quetta,4
318,16.079,Zhob,55
318,16.079,Chaman,0
319,16.099,Lahore,0
319,16.099,Faisalabad,0
319,16.099,Rawalpindi,0
319,16.099,Multan,0
319,16.099,Bahawalpur,0
319,16.099,Islamabad,1
319,16.099,Karachi,0
319,16.099,Hyderabad,0
319,16.099,Sukkur,0
319,16.099,Jacobabad,0
319,16.099,Peshawar,2
319,16.099,Mardan,0
319,16.099,Swat,0
319,16.099,DI_Khan,135
319,16.099,Bannu,35
319,16.099,N_Waziristan,46
319,16.099,S_Waziristan,79
319,16.099,Quetta,4
319,16.099,Zhob,50
319,16.099,Chaman,0
320,16.118,Lahore,0
320,16.118,Faisalabad,1
320,16.118,Rawalpindi,0
320,16.118,Multan,0
320,16.118,Bahawalpur,0
320,16.118,Islamabad,0
320,16.118,Karachi,0
320,16.118,Hyderabad,0
320,16.118,Sukkur,0
320,16.118,Jacobabad,0
320,16.118,Peshawar,5
320,16.118,Mardan,0
320,16.118,Swat,0
